AgeBin_Adult,AgeBin_Child,AgeBin_MidAge,AgeBin_Senior,AgeBin_Teen,Embarked_C,Embarked_Q,Embarked_S,FamilySize,Fare,IsAlone,PassengerId,Pclass,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare
True,False,False,False,False,False,False,True,1,10.5,1,1243,2,False,False,True,False,False
False,False,False,False,True,False,False,True,1,73.5,1,1244,2,False,False,True,False,False
False,False,True,False,False,False,False,True,4,65.0,0,1245,2,False,False,True,False,False
False,True,False,False,False,False,False,True,4,20.575,0,1246,3,False,True,False,False,False
False,False,True,False,False,False,False,True,1,26.0,1,1247,1,False,False,True,False,False
False,False,True,False,False,False,False,True,3,51.4792,0,1248,1,False,False,False,True,False
True,False,False,False,False,False,False,True,1,7.8792,1,1249,3,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.75,1,1250,3,False,False,True,False,False
True,False,False,False,False,False,False,True,2,15.55,0,1251,3,False,False,False,True,False
False,False,False,False,True,False,False,True,11,69.55,0,1252,3,True,False,False,False,False
True,False,False,False,False,True,False,False,3,37.0042,0,1253,2,False,False,False,True,False
True,False,False,False,False,False,False,True,1,21.0,1,1254,2,False,False,False,True,False
True,False,False,False,False,False,False,True,1,8.6625,1,1255,3,False,False,True,False,False
True,False,False,False,False,True,False,False,2,55.4417,0,1256,1,False,False,False,True,False
True,False,False,False,False,False,False,True,11,69.55,0,1257,3,False,False,False,True,False
True,False,False,False,False,True,False,False,2,14.4583,0,1258,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,39.6875,1,1259,3,False,True,False,False,False
False,False,True,False,False,True,False,False,2,59.4,0,1260,1,False,False,False,True,False
True,False,False,False,False,True,False,False,1,13.8583,1,1261,2,False,False,True,False,False
True,False,False,False,False,False,False,True,2,11.5,0,1262,2,False,False,True,False,False
True,False,False,False,False,True,False,False,1,134.5,1,1263,1,False,True,False,False,False
False,False,True,False,False,False,False,True,1,0.0,1,1264,1,False,False,True,False,False
False,False,True,False,False,False,False,True,1,13.0,1,1265,2,False,False,True,False,False
False,False,True,False,False,False,False,True,3,81.8583,0,1266,1,False,False,False,True,False
False,False,True,False,False,True,False,False,1,262.375,1,1267,1,False,True,False,False,False
True,False,False,False,False,False,False,True,3,8.6625,0,1268,3,False,True,False,False,False
True,False,False,False,False,False,False,True,1,11.5,1,1269,2,False,False,True,False,False
False,False,True,False,False,False,False,True,1,50.0,1,1270,1,False,False,True,False,False
False,True,False,False,False,False,False,True,7,31.3875,0,1271,3,True,False,False,False,False
True,False,False,False,False,False,True,False,1,7.75,1,1272,3,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.8792,1,1273,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,14.5,1,1274,3,False,False,False,True,False
False,False,False,False,True,False,False,True,2,16.1,0,1275,3,False,False,False,True,False
True,False,False,False,False,False,False,True,1,12.875,1,1276,2,False,False,True,False,False
True,False,False,False,False,False,False,True,4,65.0,0,1277,2,False,True,False,False,False
True,False,False,False,False,False,False,True,1,7.775,1,1278,3,False,False,True,False,False
False,False,True,False,False,False,False,True,1,13.0,1,1279,2,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.75,1,1280,3,False,False,True,False,False
False,True,False,False,False,False,False,True,5,21.075,0,1281,3,True,False,False,False,False
True,False,False,False,False,False,False,True,1,93.5,1,1282,1,False,False,True,False,False
False,False,True,False,False,False,False,True,2,39.4,0,1283,1,False,False,False,True,False
False,False,False,False,True,False,False,True,3,20.25,0,1284,3,True,False,False,False,False
False,False,True,False,False,False,False,True,1,10.5,1,1285,2,False,False,True,False,False
True,False,False,False,False,False,False,True,5,22.025,0,1286,3,False,False,True,False,False
False,False,False,False,True,False,False,True,2,60.0,0,1287,1,False,False,False,True,False
True,False,False,False,False,False,True,False,1,7.25,1,1288,3,False,False,True,False,False
False,False,True,False,False,True,False,False,3,79.2,0,1289,1,False,False,False,True,False
True,False,False,False,False,False,False,True,1,7.775,1,1290,3,False,False,True,False,False
True,False,False,False,False,False,True,False,1,7.7333,1,1291,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,164.8667,1,1292,1,False,True,False,False,False
True,False,False,False,False,False,False,True,2,21.0,0,1293,2,False,False,True,False,False
True,False,False,False,False,True,False,False,2,59.4,0,1294,1,False,True,False,False,False
False,False,False,False,True,False,False,True,1,47.1,1,1295,1,False,False,True,False,False
False,False,True,False,False,True,False,False,2,27.7208,0,1296,1,False,False,True,False,False
False,False,False,False,True,True,False,False,1,13.8625,1,1297,2,False,False,True,False,False
True,False,False,False,False,False,False,True,2,10.5,0,1298,2,False,False,True,False,False
False,False,True,False,False,True,False,False,3,211.5,0,1299,1,False,False,True,False,False
False,False,False,False,True,False,True,False,1,7.7208,1,1300,3,False,True,False,False,False
False,True,False,False,False,False,False,True,3,13.775,0,1301,3,False,True,False,False,False
False,False,False,False,True,False,True,False,1,7.75,1,1302,3,False,True,False,False,False
True,False,False,False,False,False,True,False,2,90.0,0,1303,1,False,False,False,True,False
True,False,False,False,False,False,False,True,1,7.775,1,1304,3,False,True,False,False,False
True,False,False,False,False,False,False,True,1,8.05,1,1305,3,False,False,True,False,False
True,False,False,False,False,True,False,False,1,108.9,1,1306,1,False,False,False,False,True
True,False,False,False,False,False,False,True,1,7.25,1,1307,3,False,False,True,False,False
True,False,False,False,False,False,False,True,1,8.05,1,1308,3,False,False,True,False,False
False,True,False,False,False,True,False,False,3,22.3583,0,1309,3,True,False,False,False,False
